水道番号,使用中止日,使用開始日
1,,20191214
2,,20061210
3,,20150708
4,,19911107
5,,19910527
6,,19951107
7,,20210111
8,,19990118
9,,19910808
10,,20170701
11,,20061125
12,,20150407
13,,20151010
14,,19890823
15,,19891109
16,,19910725
17,,20151116
18,,20030705
19,,19920609
20,,20210725
21,,19890714
22,,20030525
23,,20160330
24,,19890203
25,,19850627
26,,20200320
27,,20230505
28,,19920424
29,,20160607
30,,19890622
31,,19890810
32,,20240515
33,,19911224
34,,20150731
35,,19880623
36,,19910829
37,,19900226
38,,19860901
39,,19920515
40,,19880623
41,,20150202
42,,20200609
43,,19910301
44,,19920713
45,,19890622
46,,20160308
47,,19870610
48,,20150724
49,,19910619
50,,19910930
51,,19901106
52,,20230523
53,,20230107
54,,19910820
55,,19861117
56,,20180113
57,,19900824
58,,19911031
59,,20190201
60,,19961128
61,,20200316
62,,20240108
63,,19880630
64,,20190327
65,,20110502
66,,19900802
67,,19890610
68,,20040513
69,,20160303
70,,19960717
71,,20190208
72,,20050827
73,,20170302
74,,20210817
75,,19870806
76,,19900525
77,,20160630
78,,20040318
79,,20231007
80,,20231226
81,,19890807
82,,19920428
83,,20130801
84,,20220901
85,,20040520
86,,20240614
87,,20021023
88,,20211001
89,,20220208
90,,19851217
91,,19851217
92,,19910725
93,,19891005
94,,20051011
95,,20230708
96,,20161022
97,,19891127
98,,20231201
99,,19880707
100,,19890404
101,20220105,20190707
102,,19920217
103,,20080602
104,,20240615
105,,19890727
106,,20230105
107,,20050910
108,,19870827
109,,19890720
110,,20040916
111,,19890320
112,,20230714
113,,19980921
114,,19880208
115,,20091018
116,,20040301
117,,20040929
118,,19890831
119,,19860904
120,,19900824
121,,19930928
122,,19910917
123,,20240105
124,,19860718
125,,20190315
126,,19911003
127,,20180501
128,,19891005
129,,20091009
130,,19891225
131,,19910529
132,,19910608
133,,19920721
134,,20150930
135,,20120724
136,,20030807
137,,20020801
138,,19910801
139,,19920515
140,,20010204
141,,20040413
142,20230501,20230405
143,,19900716
144,,20130819
145,,20130717
146,,19880825
147,,19920430
148,,19870924
149,,19870716
150,,20221202
151,,19870716
250,20191213,19901119
252,20150707,19901222
256,20220210,19910527
258,20210110,19890210
261,19910620,19910620
261,20170630,19910620
264,20150406,19861125
265,,20091103
265,20090610,20090424
265,20091103,20090610
265,20151009,20091103
270,20150713,19910606
270,20151030,20150810
275,20190130,19881115
275,20190708,20190520
275,,20210301
278,20160329,20160106
279,19890203,19890203
282,20080831,19891101
282,20200319,20191226
283,20230505,19871014
284,19920424,19920424
285,20130312,19910808
285,20160405,20130312
285,20160607,20160405
289,20240316,19870324
292,20030716,20030609
292,20150730,20150218
301,20140831,19881027
301,20141219,20140831
301,20150131,20150114
302,20071108,20061102
304,20200608,20001008
307,20120501,19891122
309,20160307,19910619
311,20150202,19900820
311,20150718,20150217
318,20110317,20101105
318,,20110318
318,20230522,20220503
319,20230106,19870408
320,20070418,19941106
320,20190228,20090625
321,19911031,19911031
327,20180112,19910621
331,20180228,19920204
333,20100624,19881027
333,20200316,20190731
334,20240107,19910613
340,20110316,20080719
340,20110329,20110319
340,20140304,20110529
340,20140321,20140311
340,20180322,20140322
340,20180328,20180327
340,20181114,20180330
340,20181128,20181114
341,20100930,19860925
341,20110502,20101001
345,20160302,19920803
348,20190207,19880707
351,20170301,19890803
352,20200317,19881208
352,20210316,20200318
352,20210316,20210316
352,20210816,20210427
355,20220610,19870319
357,20080607,19890622
357,20160630,20160204
360,20231006,20070801
361,20230703,19910902
361,20231125,20231114
364,20111004,20041225
365,20180808,19851217
365,20210303,20180809
365,20211130,20210708
366,20040520,20040520
367,20240530,19960207
369,20201021,20020622
369,20211001,20210827
370,20211008,20020507
372,20130730,20090116
372,,20150417
374,19910725,19910725
377,20230707,19920624
378,20160905,20021008
378,20161018,20161007
380,20091215,20050517
