水道番号,使用中止日,使用開始日,住所
1,,20191214,千代田区外神田五丁目3-9
2,,20061210,千代田区外神田三丁目1-2
3,,20150708,千代田区外神田三丁目14-5
4,,19911107,千代田区平河町一丁目5-5
5,,19910527,千代田区鍛冶町二丁目9-9
6,,19951107,千代田区外神田四丁目7-1
7,,20210111,千代田区丸の内三丁目7-4
8,,19990118,千代田区外神田三丁目6-11
9,,19910808,千代田区九段南四丁目2-10
10,,20170701,千代田区外神田四丁目13-7
11,,20061125,千代田区内神田三丁目6-14
12,,20150407,千代田区外神田二丁目3-8
13,,20151010,千代田区九段南三丁目4-8
14,,19890823,千代田区富士見二丁目5-12
15,,19891109,千代田区一ツ橋二丁目5-3
16,,19910725,千代田区三崎町三丁目7-13
17,,20151116,千代田区平河町一丁目9-6
18,,20030705,千代田区隼町2-18
19,,19920609,千代田区外神田三丁目11-3
20,,20210725,千代田区西神田二丁目1-11
21,,19890714,千代田区外神田六丁目2-5
22,,20030525,千代田区東神田二丁目8-8
23,,20160330,千代田区外神田二丁目8-12
24,,19890203,千代田区内神田二丁目6-1
25,,19850627,千代田区鍛冶町一丁目4-4
26,,20200320,千代田区岩本町三丁目9-12
27,,20230505,千代田区永田町一丁目11-37
28,,19920424,千代田区内神田三丁目22-1
29,,20160607,千代田区内神田三丁目15-5
30,,19890622,千代田区飯田橋三丁目2-8
31,,19890810,千代田区一ツ橋二丁目6-9
32,,20240515,千代田区外神田四丁目3-11
33,,19911224,千代田区九段南一丁目5-17
34,,20150731,千代田区外神田五丁目6-12
35,,19880623,千代田区外神田四丁目2-8
36,,19910829,千代田区外神田一丁目15-17
37,,19900226,千代田区九段南三丁目5-4
38,,19860901,千代田区岩本町三丁目3-8
39,,19920515,千代田区鍛冶町二丁目5-1
40,,19880623,千代田区紀尾井町4-5
41,,20150202,千代田区外神田二丁目2-6
42,,20200609,千代田区岩本町三丁目6-15
43,,19910301,千代田区内神田一丁目12-10
44,,19920713,千代田区内神田二丁目1-15
45,,19890622,千代田区九段南二丁目4-13
46,,20160308,千代田区東神田一丁目8-11
47,,19870610,千代田区九段南三丁目2-11
48,,20150724,千代田区九段南三丁目7-2
49,,19910619,千代田区外神田三丁目2-3
50,,19910930,千代田区岩本町二丁目18-7
51,,19901106,千代田区九段北一丁目6-6
52,,20230523,千代田区三崎町三丁目10-5
53,,20230107,千代田区岩本町二丁目6-9
54,,19910820,千代田区外神田三丁目1-13
55,,19861117,千代田区富士見一丁目11-22
56,,20180113,千代田区岩本町一丁目8-9
57,,19900824,千代田区平河町一丁目2-11
58,,19911031,千代田区外神田三丁目14-7
59,,20190201,千代田区有楽町二丁目8-10
60,,19961128,千代田区三崎町二丁目8-1
61,,20200316,千代田区九段北三丁目2-26
62,,20240108,千代田区外神田二丁目13-8
63,,19880630,千代田区有楽町一丁目6-5
64,,20190327,千代田区一ツ橋二丁目6-5
65,,20110502,千代田区内神田三丁目7-8
66,,19900802,千代田区外神田二丁目11-11
67,,19890610,千代田区九段南三丁目9-9
68,,20040513,千代田区外神田三丁目7-8
69,,20160303,千代田区外神田一丁目15-2
70,,19960717,千代田区内神田三丁目20-2
71,,20190208,千代田区隼町3-12
72,,20050827,千代田区外神田六丁目12-13
73,,20170302,千代田区富士見二丁目3-2
74,,20210817,千代田区三崎町二丁目6-1
75,,19870806,千代田区外神田五丁目2-8
76,,19900525,千代田区三崎町一丁目4-8
77,,20160630,千代田区東神田一丁目5-4
78,,20040318,千代田区内神田一丁目8-12
79,,20231007,千代田区九段北二丁目3-18
80,,20231226,千代田区三崎町二丁目20-6
81,,19890807,千代田区内神田三丁目16-10
82,,19920428,千代田区岩本町二丁目8-14
83,,20130801,千代田区東神田一丁目8-5
84,,20220901,千代田区九段北一丁目15-15
85,,20040520,千代田区紀尾井町3-20
86,,20240614,千代田区外神田六丁目6-10
87,,20021023,千代田区外神田六丁目15-13
88,,20211001,千代田区猿楽町二丁目3-1
89,,20220208,千代田区外神田六丁目6-9
90,,19851217,千代田区内神田三丁目8-10
91,,19851217,千代田区九段北一丁目14-13
92,,19910725,千代田区岩本町三丁目10-8
93,,19891005,千代田区外神田一丁目6-6
94,,20051011,千代田区内神田一丁目10-13
95,,20230708,千代田区飯田橋一丁目5-9
96,,20161022,千代田区外神田二丁目1-11
97,,19891127,千代田区外神田三丁目14-3
98,,20231201,千代田区内神田二丁目1-5
99,,19880707,千代田区永田町二丁目17-10
100,,19890404,千代田区西神田二丁目1-9
101,20220105,20190707,千代田区外神田四丁目6-2
102,,19920217,千代田区内神田二丁目10-10
103,,20080602,千代田区内神田三丁目4-13
104,,20240615,千代田区内神田二丁目8-5
105,,19890727,千代田区平河町一丁目1-7
106,,20230105,千代田区内神田一丁目12-7
107,,20050910,千代田区東神田一丁目8-2
108,,19870827,千代田区鍛冶町一丁目6-17
109,,19890720,千代田区内神田三丁目15-8
110,,20040916,千代田区内神田三丁目16-8
111,,19890320,千代田区三崎町二丁目12-8
112,,20230714,千代田区外神田一丁目11-5
113,,19980921,千代田区九段南三丁目3-13
114,,19880208,千代田区猿楽町一丁目3-4
115,,20091018,千代田区九段南四丁目2-7
116,,20040301,千代田区永田町二丁目17-5
117,,20040929,千代田区内神田一丁目3-3
118,,19890831,千代田区内神田一丁目5-13
119,,19860904,千代田区外神田一丁目10-2
120,,19900824,千代田区外神田一丁目16-3
121,,19930928,千代田区外神田一丁目13-4
122,,19910917,千代田区九段南二丁目5-7
123,,20240105,千代田区猿楽町二丁目6-1
124,,19860718,千代田区三崎町二丁目9-15
125,,20190315,千代田区九段南四丁目8-7
126,,19911003,千代田区一ツ橋二丁目5-4
127,,20180501,千代田区内神田三丁目23-6
128,,19891005,千代田区外神田三丁目14-10
129,,20091009,千代田区飯田橋一丁目4-1
130,,19891225,千代田区岩本町三丁目6-6
131,,19910529,千代田区外神田三丁目4-14
132,,19910608,千代田区飯田橋三丁目9-13
133,,19920721,千代田区猿楽町一丁目5-1
134,,20150930,千代田区外神田一丁目13-7
135,,20120724,千代田区鍛冶町二丁目5-2
136,,20030807,千代田区飯田橋二丁目9-8
137,,20020801,千代田区富士見二丁目2-11
138,,19910801,千代田区内神田三丁目22-9
139,,19920515,千代田区岩本町二丁目12-10
140,,20010204,千代田区鍛冶町二丁目9-5
141,,20040413,千代田区富士見一丁目5-5
142,20230501,20230405,千代田区霞が関三丁目6-15
143,,19900716,千代田区隼町3-2
144,,20130819,千代田区九段南四丁目6-6
145,,20130717,千代田区隼町3-19
146,,19880825,千代田区九段北一丁目9-11
147,,19920430,千代田区猿楽町二丁目2-7
148,,19870924,千代田区九段北四丁目3-32
149,,19870716,千代田区九段北一丁目4-3
150,,20221202,千代田区九段北一丁目7-5
151,,19870716,千代田区九段南三丁目2-7
250,20191213,19901119,千代田区平河町一丁目5-6
252,20150707,19901222,千代田区岩本町三丁目6-2
256,20220210,19910527,千代田区外神田一丁目6-1
258,20210110,19890210,千代田区内神田一丁目17-6
261,19910620,19910620,千代田区東神田一丁目15-6
261,20170630,19910620,千代田区外神田三丁目8-17
264,20150406,19861125,千代田区内神田三丁目14-8
265,,20091103,千代田区外神田六丁目14-1
265,20090610,20090424,千代田区外神田五丁目5-3
265,20091103,20090610,千代田区富士見二丁目12-17
265,20151009,20091103,千代田区岩本町一丁目7-9
270,20150713,19910606,千代田区内幸町二丁目1-16
270,20151030,20150810,千代田区外神田三丁目8-2
275,20190130,19881115,千代田区岩本町二丁目18-10
275,20190708,20190520,千代田区飯田橋二丁目1-3
275,,20210301,千代田区平河町一丁目7-12
278,20160329,20160106,千代田区外神田三丁目2-7
279,19890203,19890203,千代田区鍛冶町二丁目1-14
282,20080831,19891101,千代田区飯田橋一丁目12-11
282,20200319,20191226,千代田区九段南二丁目6-7
283,20230505,19871014,千代田区三崎町三丁目3-2
284,19920424,19920424,千代田区外神田一丁目11-10
285,20130312,19910808,千代田区平河町一丁目7-4
285,20160405,20130312,千代田区外神田六丁目10-12
285,20160607,20160405,千代田区九段南四丁目3-2
289,20240316,19870324,千代田区内神田一丁目6-4
292,20030716,20030609,千代田区岩本町二丁目7-4
292,20150730,20150218,千代田区外神田五丁目5-12
301,20140831,19881027,千代田区外神田三丁目6-7
301,20141219,20140831,千代田区内神田二丁目1-14
301,20150131,20150114,千代田区東神田二丁目6-9
302,20071108,20061102,千代田区鍛冶町二丁目3-11
304,20200608,20001008,千代田区九段北一丁目3-10
307,20120501,19891122,千代田区外神田四丁目12-6
309,20160307,19910619,千代田区東神田一丁目7-11
311,20150202,19900820,千代田区飯田橋二丁目2-6
311,20150718,20150217,千代田区飯田橋四丁目7-6
318,20110317,20101105,千代田区九段北一丁目12-21
318,,20110318,千代田区岩本町二丁目16-12
318,20230522,20220503,千代田区岩本町二丁目17-12
319,20230106,19870408,千代田区猿楽町二丁目6-11
320,20070418,19941106,千代田区東神田一丁目4-4
320,20190228,20090625,千代田区飯田橋三丁目10-2
321,19911031,19911031,千代田区内神田二丁目9-14
327,20180112,19910621,千代田区九段南四丁目3-10
331,20180228,19920204,千代田区外神田四丁目5-6
333,20100624,19881027,千代田区外神田二丁目3-10
333,20200316,20190731,千代田区九段北四丁目2-13
334,20240107,19910613,千代田区富士見二丁目11-13
340,20110316,20080719,千代田区外神田四丁目4-9
340,20110329,20110319,千代田区岩本町二丁目6-14
340,20140304,20110529,千代田区飯田橋二丁目1-7
340,20140321,20140311,千代田区東神田一丁目9-5
340,20180322,20140322,千代田区東神田二丁目3-2
340,20180328,20180327,千代田区岩本町二丁目19-5
340,20181114,20180330,千代田区岩本町二丁目3-6
340,20181128,20181114,千代田区九段南四丁目7-15
341,20100930,19860925,千代田区富士見一丁目8-5
341,20110502,20101001,千代田区内神田一丁目10-11
345,20160302,19920803,千代田区飯田橋三丁目1-10
348,20190207,19880707,千代田区鍛冶町二丁目1-3
351,20170301,19890803,千代田区東神田二丁目6-8
352,20200317,19881208,千代田区三崎町二丁目21-1
352,20210316,20200318,千代田区富士見一丁目7-8
352,20210316,20210316,千代田区富士見二丁目14-36
352,20210816,20210427,千代田区外神田四丁目9-2
355,20220610,19870319,千代田区飯田橋二丁目16-4
357,20080607,19890622,千代田区飯田橋三丁目7-3
357,20160630,20160204,千代田区飯田橋一丁目11-7
360,20231006,20070801,千代田区外神田三丁目13-3
361,20230703,19910902,千代田区猿楽町二丁目2-5
361,20231125,20231114,千代田区内幸町二丁目1-9
364,20111004,20041225,千代田区隼町2-17
365,20180808,19851217,千代田区平河町一丁目7-2
365,20210303,20180809,千代田区平河町一丁目4-2
365,20211130,20210708,千代田区東神田一丁目6-7
366,20040520,20040520,千代田区岩本町二丁目1-10
367,20240530,19960207,千代田区飯田橋二丁目13-4
369,20201021,20020622,千代田区九段南二丁目9-7
369,20211001,20210827,千代田区外神田六丁目15-10
370,20211008,20020507,千代田区九段南二丁目9-11
372,20130730,20090116,千代田区西神田一丁目1-11
372,,20150417,千代田区東神田一丁目13-11
374,19910725,19910725,千代田区岩本町一丁目13-7
377,20230707,19920624,千代田区富士見一丁目2-32
378,20160905,20021008,千代田区九段南一丁目4-3
378,20161018,20161007,千代田区九段北四丁目3-7
380,20091215,20050517,千代田区九段北一丁目9-15
