住所,緯度,経度
千代田区外神田二丁目7-6,35.70108293,139.7682581
千代田区九段南三丁目2-4,35.69194683,139.7428209
千代田区岩本町三丁目6-6,35.69631537,139.7778703
千代田区内神田二丁目14-12,35.69190033,139.7690188
千代田区外神田一丁目15-11,35.69791641,139.7724462
千代田区外神田四丁目13-3,35.70213794,139.7732205
千代田区隼町2-8,35.68233388,139.7421786
千代田区東神田二丁目5-2,35.69576463,139.7790811
千代田区岩本町二丁目16-3,35.69436771,139.7782851
千代田区飯田橋二丁目8-8,35.69983362,139.7490547
千代田区東神田一丁目12-10,35.69501873,139.7809024
千代田区内神田二丁目7-9,35.69047003,139.7682755
千代田区外神田一丁目3-12,35.69836408,139.769899
千代田区外神田三丁目14-4,35.70133119,139.7709894
千代田区外神田一丁目14-7,35.69828394,139.7717045
千代田区三崎町三丁目10-23,35.69895139,139.7523627
千代田区九段北一丁目3-5,35.69608131,139.7513342
千代田区平河町一丁目4-12,35.6829456,139.7385412
千代田区有楽町二丁目8-6,35.6743334,139.7629419
千代田区外神田五丁目4-4,35.70494148,139.7727386
千代田区外神田四丁目8-9,35.70241634,139.7728244
千代田区岩本町三丁目10-10,35.69643883,139.7762786
千代田区外神田三丁目16-13,35.7024051,139.771477
千代田区東神田一丁目4-8,35.69406243,139.78038
千代田区九段北二丁目3-32,35.69555035,139.7466642
千代田区富士見二丁目12-12,35.69869242,139.7441934
千代田区内神田一丁目12-6,35.69121654,139.7653652
千代田区三崎町三丁目4-10,35.70096604,139.7524588
千代田区外神田二丁目2-2,35.69984314,139.7672097
千代田区外神田三丁目7-14,35.70211015,139.7704907
千代田区岩本町二丁目15-9,35.69484218,139.7777375
千代田区三崎町二丁目20-6,35.70163653,139.7528463
千代田区九段北一丁目12-10,35.69651113,139.749411
千代田区平河町一丁目7-8,35.68191319,139.7413031
千代田区内神田三丁目18-5,35.69223603,139.7701753
千代田区内神田三丁目15-8,35.69181275,139.7694243
千代田区岩本町二丁目7-6,35.69334368,139.7762695
千代田区外神田六丁目12-4,35.70364633,139.7706049
千代田区九段南二丁目8-7,35.69279772,139.7444999
千代田区岩本町三丁目5-14,35.6949908,139.7775175
千代田区内神田三丁目1-11,35.68900505,139.7692875
千代田区九段南一丁目5-18,35.69441286,139.7522536
千代田区紀尾井町3-20,35.68290319,139.7380901
千代田区三崎町二丁目12-8,35.70087404,139.7535301
千代田区九段北一丁目13-18,35.69548011,139.7503187
千代田区平河町一丁目9-7,35.68204992,139.7413922
千代田区西神田一丁目2-9,35.69914786,139.7566842
千代田区鍛冶町二丁目2-10,35.69153574,139.771627
千代田区外神田三丁目8-5,35.70259603,139.7706299
千代田区三崎町二丁目2-2,35.69957436,139.7549526
千代田区内神田一丁目2-8,35.69075131,139.7647413
千代田区外神田一丁目6-2,35.69969167,139.769333
千代田区外神田三丁目10-5,35.70140858,139.7706336
千代田区内神田三丁目8-8,35.69102134,139.7698681
千代田区岩本町一丁目11-10,35.69299276,139.7791783
千代田区岩本町三丁目1-7,35.69474556,139.7760739
千代田区三崎町二丁目2-16,35.6997143,139.755132
千代田区霞が関三丁目6-5,35.67173714,139.745548
千代田区外神田三丁目14-5,35.70139424,139.7710676
千代田区九段北一丁目4-3,35.69634806,139.7512477
千代田区飯田橋二丁目16-3,35.69905776,139.7503268
千代田区西神田三丁目3-14,35.6972356,139.753096
千代田区永田町一丁目11-35,35.67894851,139.7421512
千代田区外神田四丁目6-9,35.70192213,139.7722079
千代田区内神田二丁目9-9,35.69115895,139.7684593
千代田区内神田一丁目6-2,35.68978772,139.7665741
