水道番号,使用中止日,使用開始日,住所
D0001,,2021-01-01,サンプル市1丁目
D0002,,不明,サンプル市2丁目
D0003,,2021-01-01,サンプル市3丁目
D0004,,2021-01-01,サンプル市4丁目
D0005,,2021-01-01,サンプル市5丁目
D0006,,2021-01-01,サンプル市6丁目
D0007,,2021-01-01,サンプル市7丁目
D0008,,2021-01-01,サンプル市8丁目
D0009,,2021-01-01,サンプル市9丁目
D0010,,2021-01-01,サンプル市10丁目
D0011,,2021-01-01,サンプル市11丁目
D0012,,2021-01-01,サンプル市12丁目
D0013,,2021-01-01,サンプル市13丁目
D0014,,2021-01-01,サンプル市14丁目
D0015,,2021-01-01,サンプル市15丁目
D0016,,2021-01-01,サンプル市16丁目
D0017,,2021-01-01,サンプル市17丁目
D0018,,2021-01-01,サンプル市18丁目
D0019,,2021-01-01,サンプル市19丁目
D0020,,2021-01-01,サンプル市20丁目
D0021,,2021-01-01,サンプル市21丁目
D0022,,2021-01-01,サンプル市22丁目
D0023,,2021-01-01,サンプル市23丁目
D0024,,2021-01-01,サンプル市24丁目
D0025,,2021-01-01,サンプル市25丁目
D0026,,2021-01-01,サンプル市26丁目
D0027,,2021-01-01,サンプル市27丁目
D0028,,2021-01-01,サンプル市28丁目
D0029,,2021-01-01,サンプル市29丁目
D0030,,2021-01-01,サンプル市30丁目
D0031,,2021-01-01,サンプル市31丁目
D0032,,2021-01-01,サンプル市32丁目
D0033,,2021-01-01,サンプル市33丁目
D0034,,2021-01-01,サンプル市34丁目
D0035,,2021-01-01,サンプル市35丁目
D0036,,2021-01-01,サンプル市36丁目
D0037,,2021-01-01,サンプル市37丁目
D0038,,2021-01-01,サンプル市38丁目
D0039,,2021-01-01,サンプル市39丁目
D0040,,2021-01-01,サンプル市40丁目
D0041,,2021-01-01,サンプル市41丁目
D0042,,2021-01-01,サンプル市42丁目
D0043,,2021-01-01,サンプル市43丁目
D0044,,2021-01-01,サンプル市44丁目
D0045,,2021-01-01,サンプル市45丁目
D0046,,2021-01-01,サンプル市46丁目
D0047,,2021-01-01,サンプル市47丁目
D0048,,2021-01-01,サンプル市48丁目
D0049,,2021-01-01,サンプル市49丁目
D0050,,2021-01-01,サンプル市50丁目
D0051,,2021-01-01,サンプル市51丁目
D0052,,2021-01-01,サンプル市52丁目
D0053,,2021-01-01,サンプル市53丁目
D0054,,2021-01-01,サンプル市54丁目
D0055,,2021-01-01,サンプル市55丁目
D0056,,2021-01-01,サンプル市56丁目
D0057,,2021-01-01,サンプル市57丁目
D0058,,2021-01-01,サンプル市58丁目
D0059,,2021-01-01,サンプル市59丁目
D0060,,2021-01-01,サンプル市60丁目
D0061,,2021-01-01,サンプル市61丁目
D0062,,2021-01-01,サンプル市62丁目
D0063,,2021-01-01,サンプル市63丁目
D0064,,2021-01-01,サンプル市64丁目
D0065,,2021-01-01,サンプル市65丁目
D0066,,2021-01-01,サンプル市66丁目
D0067,,2021-01-01,サンプル市67丁目
D0068,,2021-01-01,サンプル市68丁目
D0069,,2021-01-01,サンプル市69丁目
D0070,,2021-01-01,サンプル市70丁目
D0071,,2021-01-01,サンプル市71丁目
D0072,,2021-01-01,サンプル市72丁目
D0073,,2021-01-01,サンプル市73丁目
D0074,,2021-01-01,サンプル市74丁目
D0075,,2021-01-01,サンプル市75丁目
D0076,,2021-01-01,サンプル市76丁目
D0077,,2021-01-01,サンプル市77丁目
D0078,,2021-01-01,サンプル市78丁目
