世帯コード,住所,生年月日,住定日,異動日,異動事由
1,千代田区外神田五丁目3-9,1948/2/24,1979/3/4,1979/3/4,転入
1,千代田区外神田五丁目3-9,1947/7/13,1979/3/4,1984/3/4,転出
1,千代田区外神田五丁目3-9,1977/10/24,1979/3/4,1986/3/4,職権消除
2,千代田区三崎町二丁目9-15,1946/9/17,1983/8/26,1983/8/26,転入
2,千代田区三崎町二丁目9-15,1950/2/19,1983/8/26,1988/8/26,転出
3,千代田区内神田三丁目22-9,1950/7/14,1974/10/15,1974/10/15,転入
4,千代田区九段南三丁目2-7,1991/4/24,2022/5/21,2022/5/21,転入
5,千代田区外神田三丁目1-2,1948/5/15,1980/3/24,1980/3/24,転入
5,千代田区外神田三丁目1-2,1973/10/12,2014/12/1,2021/12/1,職権消除
5,千代田区外神田三丁目1-2,1971/11/26,2010/5/28,2013/5/28,転居
6,千代田区外神田三丁目14-5,1947/11/7,1976/1/16,1976/1/16,転入
6,千代田区外神田三丁目14-5,1974/3/27,2012/6/26,2019/6/26,職権消除
6,千代田区外神田三丁目14-5,1975/9/21,2012/6/26,2015/6/26,転居
7,千代田区鍛冶町二丁目9-5,1957/2/19,2000/10/16,2000/10/16,転入
8,千代田区外神田一丁目16-3,1946/6/16,1978/11/3,1978/11/3,転入
9,千代田区平河町一丁目5-5,1947/2/27,1974/6/1,1974/6/1,転入
9,千代田区平河町一丁目5-5,1951/5/3,1974/6/1,1979/6/1,転出
9,千代田区平河町一丁目5-5,2003/10/3,2018/5/24,2025/5/24,職権消除
9,千代田区平河町一丁目5-5,2008/2/17,2018/5/24,2021/5/24,転居
10,千代田区鍛冶町二丁目5-2,1949/4/3,1979/3/7,1979/3/7,転入
11,千代田区外神田三丁目14-10,1947/8/29,1981/8/16,1981/8/16,転入
11,千代田区外神田三丁目14-10,1946/1/7,1981/8/16,1984/8/16,転居
11,千代田区外神田三丁目14-10,1973/4/10,1981/8/16,1986/8/16,転出
12,千代田区鍛冶町二丁目9-9,1948/7/2,1974/10/15,1974/10/15,転入
12,千代田区鍛冶町二丁目9-9,1972/1/17,1976/3/23,1979/3/23,転居
13,千代田区外神田六丁目15-10,1976/1/31,1976/10/31,1976/10/31,転入
14,千代田区外神田四丁目7-1,1947/2/20,2002/8/2,2002/8/2,転入
14,千代田区外神田四丁目7-1,1977/9/3,2019/4/2,2022/4/2,転居
15,千代田区富士見一丁目2-32,1947/9/27,1984/6/5,1984/6/5,転入
15,千代田区富士見一丁目2-32,1948/1/5,1997/11/1,2004/11/1,職権消除
16,千代田区外神田三丁目4-14,1948/7/18,1979/12/9,1979/12/9,転入
17,千代田区九段南一丁目4-3,1946/7/20,1974/5/26,1974/5/26,転入
17,千代田区九段南一丁目4-3,1949/2/7,1974/5/26,1981/5/26,職権消除
18,千代田区富士見一丁目5-5,1969/3/30,1981/4/13,1981/4/13,転入
19,千代田区九段北四丁目3-7,1948/7/2,1979/9/1,1979/9/1,転入
19,千代田区九段北四丁目3-7,1952/3/21,1979/9/1,1986/9/1,職権消除
20,千代田区九段北一丁目9-15,1949/1/8,1988/8/22,1988/8/22,転入
20,千代田区九段北一丁目9-15,1986/12/20,1988/8/22,1993/8/22,転出
21,千代田区丸の内三丁目7-4,1969/8/2,1998/3/28,1998/3/28,転入
21,千代田区丸の内三丁目7-4,1971/7/10,1998/3/28,2001/3/28,転居
22,千代田区岩本町三丁目6-6,1948/6/3,1974/5/25,1974/5/25,転入
23,千代田区外神田三丁目6-11,1952/1/20,1981/10/31,1981/10/31,転入
23,千代田区外神田三丁目6-11,1982/7/18,1982/7/18,1985/7/18,転居
24,千代田区九段南四丁目2-10,1946/3/17,1971/7/1,1971/7/1,転入
24,千代田区九段南四丁目2-10,1971/12/27,1971/12/27,1978/12/27,職権消除
24,千代田区九段南四丁目2-10,1945/6/12,2005/1/2,2008/1/2,転居
25,千代田区霞が関三丁目6-15,1969/11/22,1977/12/23,1977/12/23,転入
26,千代田区九段南二丁目5-7,1946/7/15,2012/2/10,2012/2/10,転入
27,千代田区九段北一丁目4-3,1971/12/28,1987/3/21,1987/3/21,転入
28,千代田区外神田四丁目13-7,1946/6/9,1974/9/22,1974/9/22,転入
28,千代田区外神田四丁目13-7,1947/10/28,1974/9/22,1981/9/22,職権消除
28,千代田区外神田四丁目13-7,1975/7/15,1975/7/15,1978/7/15,転居
29,千代田区一ツ橋二丁目5-4,1947/6/26,1976/8/12,1976/8/12,転入
30,千代田区内神田三丁目6-14,1948/4/27,1980/3/25,1980/3/25,転入
30,千代田区内神田三丁目6-14,1948/2/25,1980/3/25,1983/3/25,転居
31,千代田区外神田二丁目3-8,1950/1/13,2001/3/8,2001/3/8,転入
31,千代田区外神田二丁目3-8,1951/6/16,2001/3/8,2008/3/8,職権消除
