住所,種別
千代田区外神田六丁目2-5,
千代田区飯田橋三丁目10-2,
千代田区外神田五丁目3-9,業務施設
千代田区外神田三丁目1-2,店舗等併用住宅
千代田区外神田三丁目14-5,業務施設
千代田区平河町一丁目5-5,業務施設
千代田区鍛冶町二丁目9-9,共同住宅
千代田区外神田四丁目7-1,
千代田区丸の内三丁目7-4,
千代田区外神田三丁目6-11,店舗等併用住宅
千代田区九段南四丁目2-10,業務施設
千代田区外神田四丁目13-7,店舗等併用住宅
千代田区内神田三丁目6-14,業務施設
千代田区外神田二丁目3-8,業務施設
千代田区九段南三丁目4-8,業務施設
千代田区富士見二丁目5-12,店舗等併用住宅
千代田区一ツ橋二丁目5-3,共同住宅
千代田区三崎町三丁目7-13,商業施設
千代田区平河町一丁目9-6,業務施設
千代田区隼町2-18,宿泊施設
千代田区外神田三丁目11-3,商業施設
千代田区西神田二丁目1-11,店舗等併用住宅
千代田区東神田二丁目8-8,業務施設
千代田区外神田二丁目8-12,業務施設
千代田区内神田二丁目6-1,業務施設
千代田区鍛冶町一丁目4-4,業務施設
千代田区岩本町三丁目9-12,店舗等併用住宅
千代田区永田町一丁目11-37,官公庁施設
千代田区内神田三丁目22-1,業務施設
千代田区内神田三丁目15-5,業務施設
千代田区飯田橋三丁目2-8,業務施設
千代田区一ツ橋二丁目6-9,業務施設
千代田区外神田四丁目3-11,住宅
千代田区九段南一丁目5-17,
千代田区外神田五丁目6-12,業務施設
千代田区外神田四丁目2-8,商業施設
千代田区外神田一丁目15-17,商業施設
千代田区九段南三丁目5-4,業務施設
千代田区岩本町三丁目3-8,業務施設
千代田区鍛冶町二丁目5-1,業務施設
千代田区紀尾井町4-5,業務施設
千代田区外神田二丁目2-6,住宅
千代田区岩本町三丁目6-15,運輸倉庫施設
千代田区内神田一丁目12-10,業務施設
千代田区内神田二丁目1-15,官公庁施設
千代田区九段南二丁目4-13,文教厚生施設
千代田区東神田一丁目8-11,業務施設
千代田区九段南三丁目2-11,共同住宅
千代田区九段南三丁目7-2,業務施設
千代田区外神田三丁目2-3,店舗等併用住宅
千代田区岩本町二丁目18-7,店舗等併用住宅
千代田区九段北一丁目6-6,共同住宅
千代田区三崎町三丁目10-5,業務施設
千代田区岩本町二丁目6-9,業務施設
千代田区外神田三丁目1-13,商業施設
千代田区富士見一丁目11-22,業務施設
千代田区岩本町一丁目8-9,業務施設
千代田区平河町一丁目2-11,業務施設
千代田区外神田三丁目14-7,商業施設
千代田区有楽町二丁目8-10,商業施設
千代田区三崎町二丁目8-1,
千代田区九段北三丁目2-26,
千代田区外神田二丁目13-8,業務施設
千代田区有楽町一丁目6-5,商業施設
千代田区一ツ橋二丁目6-5,商業施設
千代田区内神田三丁目7-8,業務施設
千代田区外神田二丁目11-11,店舗等併用住宅
