水道番号,使用水量,検針年月日
1,14,20220411
1,11,20220611
1,12,20220811
1,12,20221011
1,15,20221211
1,14,20230211
1,16,20230411
1,11,20230611
1,13,20230811
1,11,20231011
1,12,20231211
1,14,20240211
1,11,20240411
1,12,20240611
1,14,20240811
1,14,20241011
1,12,20241211
1,14,20250211
1,15,20250411
2,43,20220510
2,60,20220710
2,58,20220910
2,50,20221110
2,46,20230110
2,63,20230310
2,50,20230510
2,45,20230710
2,45,20230910
2,61,20231110
2,56,20240110
2,60,20240310
2,58,20240510
2,54,20240710
2,64,20240910
2,51,20241110
2,55,20250110
2,61,20250310
3,24,20220408
3,26,20220608
3,23,20220808
3,24,20221008
3,18,20221208
3,20,20230208
3,21,20230408
3,19,20230608
3,20,20230808
3,19,20231008
3,20,20231208
3,24,20240208
3,21,20240408
3,21,20240608
3,20,20240808
3,20,20241008
3,27,20241208
3,24,20250208
3,24,20250408
4,27,20220510
4,34,20220710
4,27,20220910
4,30,20221110
4,38,20230110
4,33,20230310
4,32,20230510
4,34,20230710
4,36,20230910
4,35,20231110
4,28,20240110
4,26,20240310
4,29,20240510
4,29,20240710
4,28,20240910
4,37,20241110
4,36,20250110
4,29,20250310
5,55,20220510
5,49,20220710
5,60,20220910
5,51,20221110
5,47,20230110
5,46,20230310
5,53,20230510
5,47,20230710
5,53,20230910
5,60,20231110
5,49,20240110
5,46,20240310
5,62,20240510
5,52,20240710
5,43,20240910
5,42,20241110
5,43,20250110
5,54,20250310
6,40,20220514
6,34,20220714
6,29,20220914
6,34,20221114
6,43,20230114
6,36,20230314
6,42,20230514
6,41,20230714
6,28,20230914
6,39,20231114
6,38,20240114
6,36,20240314
6,32,20240514
6,38,20240714
6,30,20240914
6,35,20241114
6,35,20250114
6,42,20250314
7,69,20220401
7,54,20220601
7,60,20220801
7,52,20221001
7,69,20221201
7,68,20230201
7,55,20230401
7,63,20230601
7,62,20230801
7,51,20231001
7,66,20231201
7,60,20240201
7,66,20240401
7,60,20240601
7,48,20240801
7,55,20241001
7,48,20241201
7,70,20250201
7,69,20250401
8,9,20220504
8,7,20220704
8,6,20220904
8,9,20221104
8,9,20230104
8,6,20230304
8,7,20230504
8,6,20230704
8,8,20230904
8,8,20231104
8,6,20240104
8,7,20240304
8,8,20240504
8,7,20240704
8,9,20240904
8,7,20241104
8,7,20250104
8,8,20250304
9,26,20220407
9,21,20220607
9,22,20220807
9,28,20221007
9,25,20221207
9,23,20230207
9,24,20230407
9,20,20230607
9,21,20230807
9,22,20231007
9,24,20231207
9,21,20240207
9,21,20240407
9,19,20240607
9,25,20240807
9,21,20241007
9,27,20241207
9,27,20250207
9,19,20250407
10,28,20220504
10,34,20220704
10,28,20220904
10,27,20221104
10,37,20230104
10,32,20230304
10,31,20230504
10,35,20230704
10,35,20230904
10,28,20231104
10,26,20240104
10,31,20240304
10,31,20240504
10,31,20240704
10,34,20240904
10,34,20241104
10,38,20250104
10,26,20250304
11,37,20220510
11,36,20220710
11,44,20220910
11,35,20221110
11,34,20230110
11,38,20230310
11,37,20230510
11,35,20230710
11,35,20230910
11,45,20231110
11,38,20240110
11,44,20240310
11,39,20240510
11,31,20240710
11,46,20240910
11,44,20241110
11,46,20250110
11,45,20250310
12,47,20220517
12,36,20220717
12,41,20220917
12,37,20221117
12,40,20230117
12,34,20230317
12,39,20230517
12,50,20230717
12,38,20230917
12,46,20231117
12,41,20240117
12,40,20240317
12,49,20240517
12,50,20240717
12,42,20240917
12,45,20241117
12,36,20250117
12,38,20250317
13,37,20220510
13,33,20220710
13,32,20220910
13,35,20221110
13,26,20230110
13,33,20230310
13,32,20230510
13,36,20230710
13,27,20230910
13,37,20231110
13,26,20240110
13,27,20240310
13,33,20240510
13,34,20240710
13,28,20240910
13,27,20241110
13,36,20250110
13,28,20250310
14,41,20220504
14,41,20220704
14,38,20220904
14,41,20221104
14,40,20230104
14,46,20230304
14,35,20230504
14,43,20230704
14,35,20230904
14,38,20231104
14,42,20240104
14,36,20240304
14,37,20240504
14,44,20240704
14,33,20240904
14,39,20241104
14,47,20250104
14,47,20250304
15,45,20220408
15,48,20220608
15,49,20220808
15,64,20221008
15,63,20221208
15,63,20230208
15,52,20230408
15,47,20230608
15,62,20230808
15,59,20231008
15,57,20231208
15,65,20240208
15,58,20240408
15,44,20240608
15,61,20240808
15,50,20241008
15,58,20241208
15,64,20250208
15,46,20250408
16,20,20220503
16,20,20220703
16,24,20220903
16,21,20221103
16,25,20230103
16,26,20230303
16,21,20230503
16,25,20230703
16,21,20230903
16,23,20231103
16,27,20240103
16,27,20240303
16,20,20240503
16,23,20240703
16,21,20240903
16,19,20241103
16,26,20250103
16,25,20250303
17,38,20220405
17,46,20220605
17,42,20220805
17,40,20221005
17,33,20221205
17,34,20230205
17,48,20230405
17,48,20230605
17,42,20230805
17,47,20231005
17,43,20231205
17,36,20240205
17,35,20240405
17,38,20240605
17,48,20240805
17,46,20241005
17,48,20241205
17,48,20250205
17,37,20250405
18,30,20220401
18,28,20220601
18,37,20220801
18,39,20221001
18,32,20221201
18,35,20230201
18,29,20230401
18,39,20230601
18,38,20230801
18,40,20231001
18,38,20231201
18,39,20240201
18,27,20240401
18,37,20240601
18,31,20240801
18,39,20241001
18,38,20241201
18,38,20250201
18,38,20250401
19,81,20220511
19,100,20220711
19,75,20220911
19,103,20221111
19,102,20230111
19,80,20230311
19,101,20230511
19,88,20230711
19,82,20230911
19,100,20231111
19,80,20240111
19,72,20240311
19,78,20240511
19,83,20240711
19,103,20240911
19,106,20241111
19,82,20250111
19,95,20250311
20,17,20220508
20,21,20220708
20,18,20220908
20,21,20221108
20,15,20230108
20,21,20230308
20,15,20230508
20,21,20230708
20,16,20230908
20,15,20231108
20,17,20240108
20,19,20240308
20,16,20240508
20,18,20240708
20,18,20240908
20,17,20241108
20,18,20250108
20,16,20250308
21,18,20220416
21,13,20220616
21,19,20220816
21,17,20221016
21,18,20221216
21,18,20230216
21,18,20230416
21,16,20230616
21,14,20230816
21,18,20231016
21,15,20231216
21,15,20240216
21,19,20240416
21,18,20240616
21,15,20240816
21,15,20241016
21,16,20241216
21,16,20250216
21,15,20250416
22,27,20220405
22,30,20220605
22,37,20220805
22,34,20221005
22,37,20221205
22,33,20230205
22,29,20230405
22,32,20230605
22,25,20230805
22,29,20231005
22,31,20231205
22,33,20240205
22,33,20240405
22,31,20240605
22,31,20240805
22,28,20241005
22,31,20241205
22,37,20250205
22,35,20250405
23,48,20220417
23,46,20220617
23,56,20220817
23,58,20221017
23,52,20221217
23,63,20230217
23,61,20230417
23,59,20230617
23,49,20230817
23,49,20231017
23,45,20231217
23,50,20240217
23,55,20240417
23,63,20240617
23,46,20240817
23,54,20241017
23,58,20241217
23,49,20250217
23,60,20250417
24,39,20220408
24,35,20220608
24,42,20220808
24,32,20221008
24,44,20221208
24,44,20230208
24,33,20230408
24,38,20230608
24,34,20230808
24,47,20231008
24,40,20231208
24,32,20240208
24,35,20240408
24,45,20240608
24,39,20240808
24,44,20241008
24,42,20241208
24,47,20250208
24,41,20250408
25,23,20220416
25,23,20220616
25,20,20220816
25,21,20221016
25,20,20221216
25,22,20230216
25,20,20230416
25,23,20230616
25,21,20230816
25,19,20231016
25,18,20231216
25,17,20240216
25,21,20240416
25,22,20240616
25,20,20240816
25,21,20241016
25,18,20241216
25,16,20250216
25,18,20250416
26,0,20220404
26,0,20220604
26,1,20220804
26,0,20221004
26,0,20221204
26,1,20230204
26,1,20230404
26,0,20230604
26,0,20230804
26,1,20231004
26,0,20231204
26,0,20240204
26,0,20240404
26,1,20240604
26,1,20240804
26,1,20241004
26,1,20241204
26,1,20250204
26,0,20250404
27,0,20220405
27,0,20220605
27,0,20220805
27,0,20221005
27,0,20221205
27,0,20230205
27,0,20230405
27,53,20230605
27,63,20230805
27,73,20231005
27,76,20231205
27,79,20240205
27,64,20240405
27,73,20240605
27,68,20240805
27,69,20241005
27,59,20241205
27,59,20250205
27,65,20250405
28,44,20220507
28,51,20220707
28,58,20220907
28,52,20221107
28,47,20230107
28,54,20230307
28,46,20230507
28,57,20230707
28,44,20230907
28,52,20231107
28,56,20240107
28,44,20240307
28,58,20240507
28,46,20240707
28,54,20240907
28,45,20241107
28,52,20250107
28,48,20250307
29,24,20220416
29,28,20220616
29,24,20220816
29,28,20221016
29,29,20221216
29,23,20230216
29,21,20230416
29,21,20230616
29,26,20230816
29,31,20231016
29,24,20231216
29,27,20240216
29,28,20240416
29,27,20240616
29,28,20240816
29,30,20241016
29,22,20241216
29,21,20250216
29,22,20250416
30,16,20220401
30,20,20220601
30,19,20220801
30,16,20221001
30,20,20221201
30,21,20230201
30,16,20230401
30,19,20230601
30,20,20230801
30,16,20231001
30,21,20231201
30,22,20240201
30,16,20240401
30,15,20240601
30,17,20240801
30,20,20241001
30,22,20241201
30,18,20250201
30,20,20250401
31,23,20220401
31,30,20220601
31,29,20220801
31,23,20221001
31,31,20221201
31,31,20230201
31,29,20230401
31,23,20230601
31,33,20230801
31,31,20231001
31,26,20231201
31,27,20240201
31,26,20240401
31,28,20240601
31,26,20240801
31,31,20241001
31,31,20241201
31,23,20250201
31,33,20250401
32,0,20220504
32,0,20220704
32,0,20220904
32,0,20221104
32,0,20230104
32,0,20230304
32,0,20230504
32,0,20230704
32,0,20230904
32,0,20231104
32,0,20240104
32,0,20240304
32,0,20240504
32,60,20240704
32,64,20240904
32,61,20241104
32,55,20250104
32,62,20250304
33,64,20220505
33,49,20220705
33,60,20220905
33,54,20221105
33,53,20230105
33,52,20230305
33,58,20230505
33,48,20230705
33,61,20230905
33,61,20231105
33,45,20240105
33,62,20240305
33,48,20240505
33,53,20240705
33,56,20240905
33,51,20241105
33,43,20250105
33,61,20250305
34,67,20220504
34,68,20220704
34,86,20220904
34,72,20221104
34,88,20230104
34,83,20230304
34,70,20230504
34,61,20230704
34,90,20230904
34,64,20231104
34,83,20240104
34,76,20240304
34,84,20240504
34,82,20240704
34,81,20240904
34,76,20241104
34,86,20250104
34,64,20250304
35,15,20220403
35,19,20220603
35,16,20220803
35,18,20221003
35,17,20221203
35,18,20230203
35,17,20230403
35,19,20230603
35,16,20230803
35,19,20231003
35,16,20231203
35,16,20240203
35,15,20240403
35,15,20240603
35,15,20240803
35,18,20241003
35,19,20241203
35,15,20250203
35,15,20250403
36,45,20220505
36,50,20220705
36,54,20220905
