住所,構造名称,登記理由,登記日付
千代田区外神田六丁目14-1,木造,19000427新築,19000427
千代田区外神田六丁目14-1,木造,19540101相続,19540101
千代田区内神田二丁目1-14,木造,19041118新築,19041118
千代田区富士見二丁目11-13,木造,19081215新築,19081215
千代田区飯田橋一丁目12-11,木造,19090115新築,19090115
千代田区飯田橋二丁目2-6,木造,19111228新築,19111228
千代田区岩本町二丁目17-12,木造,19120123新築,19120123
千代田区外神田四丁目9-2,木造,19130331新築,19130331
千代田区平河町一丁目5-6,木造,19131029新築,19131029
千代田区内神田一丁目17-6,木造,19140224新築,19140224
千代田区九段南一丁目4-3,木造,19141116新築,19141116
千代田区平河町一丁目7-12,木造,19150920新築,19150920
千代田区外神田三丁目2-7,木造,19160119新築,19160119
千代田区東神田一丁目7-11,木造,19160412新築,19160412
千代田区飯田橋二丁目13-4,木造,19160623新築,19160623
千代田区外神田四丁目5-6,木造,19181121新築,19181121
千代田区平河町一丁目4-2,木造,19190311新築,19190311
千代田区隼町2-17,木造,19190530新築,19190530
千代田区飯田橋三丁目7-3,木造,19200522新築,19200522
千代田区富士見一丁目7-8,木造,19210902新築,19210902
千代田区九段南四丁目3-10,木造,19220109新築,19220109
千代田区外神田五丁目5-3,木造,19220912新築,19220912
千代田区飯田橋四丁目7-6,木造,19221209新築,19221209
千代田区飯田橋二丁目1-7,木造,19230131新築,19230131
千代田区平河町一丁目7-4,木造,19240414新築,19240414
千代田区外神田六丁目10-12,木造,19250729新築,19250729
千代田区九段南四丁目3-2,木造,19251007新築,19251007
千代田区外神田三丁目6-7,木造,19270420新築,19270420
千代田区九段南二丁目9-11,木造,19270509新築,19270509
千代田区外神田四丁目4-9,木造,19271227新築,19271227
千代田区外神田三丁目8-2,木造,19281011新築,19281011
千代田区飯田橋二丁目1-3,木造,19290413新築,19290413
千代田区九段北四丁目3-7,木造,19290723新築,19290723
千代田区鍛冶町二丁目1-3,木造,19290906新築,19290906
千代田区猿楽町二丁目6-11,木造,19291012新築,19291012
千代田区飯田橋一丁目11-7,木造,19291023新築,19291023
千代田区富士見一丁目8-5,木造,19291216新築,19291216
千代田区富士見一丁目2-32,木造,19300506新築,19300506
千代田区九段南四丁目7-15,木造,19320902新築,19320902
千代田区岩本町二丁目18-10,木造,19330620新築,19330620
千代田区九段北一丁目9-15,木造,19340129新築,19340129
千代田区九段北四丁目2-13,木造,19350215新築,19350215
千代田区鍛冶町二丁目1-14,木造,19360723新築,19360723
千代田区岩本町二丁目1-10,木造,19370215新築,19370215
千代田区東神田二丁目6-9,木造,19371005新築,19371005
千代田区東神田一丁目15-6,木造,19371204新築,19371204
千代田区岩本町二丁目3-6,木造,19371216新築,19371216
千代田区外神田一丁目11-10,木造,19380125新築,19380125
千代田区九段北一丁目3-10,木造,19390504新築,19390504
千代田区内神田二丁目9-14,木造,19400810新築,19400810
千代田区富士見二丁目12-17,木造,19410115新築,19410115
千代田区三崎町三丁目3-2,木造,19410505新築,19410505
千代田区東神田二丁目3-2,木造,19410801新築,19410801
千代田区猿楽町二丁目2-5,木造,19410910新築,19410910
千代田区九段北一丁目9-15,木造,19420108新築,19420108
千代田区平河町一丁目7-2,木造,19420325新築,19420325
